job_title,job_type,salary,job_skill,gaji_perbulan,clean_text,label,text
electrical engineer plc in production field,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",electrical engineer plc in production field communication,technical_support,electrical engineer plc in production field communication communication
senior account / account manager,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",senior account / account manager communication,sales,senior account / account manager communication communication
purchasing executive day work week in beranang,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",purchasing executive day work week in beranang communication,procurement,purchasing executive day work week in beranang communication communication
key account-senior sales executive subang jaya,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",key account-senior sales executive subang jaya excel,sales,key account-senior sales executive subang jaya excel excel
assistant product manager fmcg/skincare related id kajang,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",assistant product manager fmcg/skincare related id kajang communication,management,assistant product manager fmcg/skincare related id kajang communication communication
food beverage manager,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",food beverage manager excel,management,food beverage manager excel excel
internship for business administration / account cum hr,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",internship for business administration / account cum hr excel,internship,internship for business administration / account cum hr excel excel
net full stack developer react,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel java react,"5,833 - 8,750",net full stack developer react sql excel java react,frontend_dev,net full stack developer react sql excel java react sql excel java react
process engineer cosmetic industry blending process,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",process engineer cosmetic industry blending process communication,technical_support,process engineer cosmetic industry blending process communication communication
farm driver logistics assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",farm driver logistics assistant communication,procurement,farm driver logistics assistant communication communication
production cum environment engineer cepso,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",production cum environment engineer cepso communication,technical_support,production cum environment engineer cepso communication communication
shipping logistic assistant manager/senior executive,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",shipping logistic assistant manager/senior executive communication,management,shipping logistic assistant manager/senior executive communication communication
quality control - team leader,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",quality control - team leader excel,software_dev,quality control - team leader excel excel
admin cum accounts clerk,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",admin cum accounts clerk communication,finance_accounting,admin cum accounts clerk communication communication
fraud risk business analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",data analysis,"5,000 - 7,500",fraud risk business analyst data analysis,data_analyst_bi,fraud risk business analyst data analysis data analysis
business process management executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",business process management executive communication,administration,business process management executive communication communication
asset management - compliance - assistant compliance manager,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",asset management - compliance - assistant compliance manager communication,management,asset management - compliance - assistant compliance manager communication communication
scm senior specialist,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",scm senior specialist excel,administration,scm senior specialist excel excel
technician inspection,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",technician inspection communication,administration,technician inspection communication communication
hr admin manager up to 9k / sungai long,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",hr admin manager up to 9k / sungai long communication,hr_recruitment,hr admin manager up to 9k / sungai long communication communication
draftsman / bim coordinator,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",draftsman / bim coordinator communication,administration,draftsman / bim coordinator communication communication
document controller cum administrative assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",document controller cum administrative assistant communication,finance_accounting,document controller cum administrative assistant communication communication
purchasing engineer - mechanical/electronics permanent contract,Contract,"USD 70,000 - 115,500 / YEARLY",excel,"5,833 - 9,625",purchasing engineer - mechanical/electronics permanent contract excel,procurement,purchasing engineer - mechanical/electronics permanent contract excel excel
logistic admin assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",logistic admin assistant communication,administration,logistic admin assistant communication communication
intern site engineer / intern site supervisor,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",intern site engineer / intern site supervisor communication,internship,intern site engineer / intern site supervisor communication communication
senior lead developer applications system analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",sql java,"5,000 - 7,500",senior lead developer applications system analyst sql java,backend_dev,senior lead developer applications system analyst sql java sql java
property development sales admin manager,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",property development sales admin manager communication,sales,property development sales admin manager communication communication
payroll specialist id,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",payroll specialist id excel,finance_accounting,payroll specialist id excel excel
talent acquisition sourcer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",talent acquisition sourcer excel,hr_recruitment,talent acquisition sourcer excel excel
technical support analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",sql excel,"5,000 - 7,500",technical support analyst sql excel,technical_support,technical support analyst sql excel sql excel
customer service warehouse,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",customer service warehouse communication,customer_service,customer service warehouse communication communication
steelworker,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",steelworker communication,administration,steelworker communication communication
assistant manager sales administration,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",assistant manager sales administration communication,sales,assistant manager sales administration communication communication
sap pi po consultant,Full-time,"USD 45,000 - 82,500 / YEARLY",java,"3,750 - 6,875",sap pi po consultant java,backend_dev,sap pi po consultant java java
senior share registrar executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",senior share registrar executive communication,administration,senior share registrar executive communication communication
junior web developer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql,"5,833 - 8,750",junior web developer sql,software_dev,junior web developer sql sql
sheetmetal aircraft technician #aerospace #aviation #singapore,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",sheetmetal aircraft technician #aerospace #aviation #singapore excel,administration,sheetmetal aircraft technician #aerospace #aviation #singapore excel excel
insurance advisor,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",insurance advisor excel,administration,insurance advisor excel excel
sales designer kitchen wardrobe planner,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",sales designer kitchen wardrobe planner communication,sales,sales designer kitchen wardrobe planner communication communication
education marketing executive - business development,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",education marketing executive - business development excel,sales,education marketing executive - business development excel excel
